INPUT:diff1	INPUT:diff2	INPUT:query1	INPUT:query2	OUTPUT:result	OUTPUT:score
ekc	elc	ekc 603505	elc 603505	yes	0.5
cruser	cruiser	pt cruser фара правая	pt cruiser фара правая	yes	0.5
hanza	hansa	hanza	hansa	yes	0.5
тойта	тойоту	акпп тойта королла	акпп тойоту королла	yes	0.5
картина	квартира	анемоны картина	анемоны квартира	yes	0.5
марта	карта	8 марта 92	8 карта 92	yes	0.5
беж	без	босоножки оригинал беж 38	босоножки оригинал без 38	yes	0.5
азанатор	азонатор	азанатор	азонатор	yes	0.5
фризе	фреза	бишон фризе щенки	бишон фреза щенки	yes	0.5
lessie	lassie	lessie 134	lassie 134	yes	0.5
river	rover	river island ботинки	rover island ботинки	yes	0.5
mikra	micra	mikra	micra	yes	0.5
toyo	toyota	205 55 r16 toyo j48	205 55 r16 toyota j48	yes	0.5
phill	phil	phill jones	phil jones	yes	0.5
mag	max	mag safe 60w	max safe 60w	yes	0.5
бензанасос	бензонасос	бензанасос газ 53	бензонасос газ 53	yes	0.5
stark	smart	stark surfer	smart surfer	yes	0.5
diver	drive	diver automatic	drive automatic	yes	0.5
подьемники	подъемники	авто подьемники	авто подъемники	yes	0.5
леви	левая	бмв тройка паваротник передни леви	бмв тройка паваротник передни левая	yes	0.5
sander	sandero	sander z	sandero z	yes	0.5
sex	srx	sex dolls	srx dolls	yes	0.5
lene	lenne	lene ветровка	lenne ветровка	yes	0.5
аккумуляторный	аккумуляторы	аккумуляторный dyson	аккумуляторы dyson	yes	0.5
ymaha	yamaha	ymaha mt	yamaha mt	yes	0.5
fane	face	fane studio 12b 12 8 ohm	face studio 12b 12 8 ohm	yes	0.5
sheld	shield	nvidia sheld	nvidia shield	yes	0.5
tayota	toyota	tayota vista	toyota vista	yes	0.5
капри	капот	adidas капри	adidas капот	yes	0.5
vello	velo	vello	velo	yes	0.5
станжаровская	санжаровская	елена станжаровская	елена санжаровская	yes	0.5
стилы	стиле	ботинки стилы	ботинки стиле	yes	0.5
акамулятор	аккумулятор	акамулятор квадрокоптера	аккумулятор квадрокоптера	yes	0.5
аверлок	оверлок	аверлок	оверлок	yes	0.5
creator	cerato	lego creator	lego cerato	yes	0.5
uliss	ulysse	uliss nardin executive	ulysse nardin executive	yes	0.5
port	ford	gigabit 8 port	gigabit 8 ford	yes	0.5
six	aux	electric six	electric aux	yes	0.5
аккамулятор	аккумулятора	аккамулятор для детской машины	аккумулятора для детской машины	yes	0.5
ибн	ибп	абу али ибн сина	абу али ибп сина	yes	0.5
gree	green	gree bora	green bora	yes	0.5
pod	ipad	pod hd500	ipad hd500	yes	0.5
bmv	bmw	bmv 5 серия	bmw 5 серия	yes	0.5
антена	антенна	антена радиостанции	антенна радиостанции	yes	0.5
yamaxa	yamaha	yamaxa fzr 400	yamaha fzr 400	yes	0.5
joby	moby	joby штатив	moby штатив	yes	0.5
матиз	машин	бампер дэу матиз передний	бампер дэу машин передний	yes	0.5
laney	line	laney lx20r	line lx20r	yes	0.5
альберт	альмера	альберт камалеева	альмера камалеева	yes	0.5
acura	astra	acura mdx противотуманки	astra mdx противотуманки	yes	0.5
плата	платье	socket 1366 материнская плата	socket 1366 материнская платье	yes	0.5
плакат	пакет	god of war плакат	god of war пакет	yes	0.5
apolo	apollo	apolo	apollo	yes	0.5
шанель	газель	балетки шанель оригинал	балетки газель оригинал	yes	0.5
lumina	lumia	kappa lumina	kappa lumia	yes	0.5
анна	ванна	анна богдан	ванна богдан	yes	0.5
snow	sony	lol snow angel	lol sony angel	yes	0.5
квартра	квартиры	1 комнатная квартра	1 комнатная квартиры	yes	0.5
шуроповерт	шуруповерта	aeg шуроповерт акомулятор	aeg шуруповерта акомулятор	yes	0.5
les	led	les paul studio	led paul studio	yes	0.5
сосна	окна	барный стул сосна	барный стул окна	yes	0.5
sex	srx	better than sex	better than srx	yes	0.5
хондай	хундай	бампер на хондай акцент б у	бампер на хундай акцент б у	yes	0.5
афра	афро	афра косы	афро косы	yes	0.5
svt	cvt	svt 13	cvt 13	yes	0.5
беговой	бытовой	беговой дорожки ремонт	бытовой дорожки ремонт	yes	0.5
гелия	геля	баллоны для гелия	баллоны для геля	yes	0.5
ingersol	ingersoll	ingersol часы	ingersoll часы	yes	0.5
метан	металл	балоны на метан бу	балоны на металл бу	yes	0.5
альфард	альфа	бампер на тойота альфард	бампер на тойота альфа	yes	0.5
бричстоун	бриджстоун	б-у бричстоун спорт 15 195 55	б-у бриджстоун спорт 15 195 55	yes	0.5
форс	форд	force форс	force форд	yes	0.5
козы	кожи	англонубийские козы	англонубийские кожи	yes	0.5
akty	acty	honda akty	honda acty	yes	0.5
beni	benz	bebe beni	bebe benz	yes	0.5
stark	smart	stark fat 26 2	smart fat 26 2	yes	0.5
squier	super	fender squier bullet trem blk	fender super bullet trem blk	yes	0.5
soni	sony	soni playstation 1	sony playstation 1	yes	0.5
share	shure	fujifilm instax share	fujifilm instax shure	yes	0.5
таблетки	балетки	бассейн таблетки	бассейн балетки	yes	0.5
теней	детей	аппликаторы для теней	аппликаторы для детей	yes	0.5
ego	evo	samsung s9402 ego	samsung s9402 evo	yes	0.5
maktek	maktec	maktek	maktec	yes	0.5
bmv	bmw	ангельские глазки bmv	ангельские глазки bmw	yes	0.5
ltd	led	ltd ta	led ta	yes	0.5
мотоцыкла	мотоцикл	бак для мотоцыкла	бак для мотоцикл	yes	0.5
боевая	новая	боевая 34	новая 34	yes	0.5
плата	платья	ryzen материнская плата	ryzen материнская платья	yes	0.5
-trail	x-trail	blazer-trail-trailblazer-sailun-трайл	blazer x-trail-trailblazer-sailun-трайл	yes	0.5
rolan	ronal	rolan	ronal	yes	0.5
kelvin	klein	kelvin klein	klein klein	yes	0.5
polk	polo	polk audio tsi	polo audio tsi	yes	0.5
canton	canon	canton chrono	canon chrono	yes	0.5
gerry	geely	gerry veber	geely veber	yes	0.5
metall	metal	metall gear solid the legacy	metal gear solid the legacy	yes	0.5
норд	форд	автобокс норд	автобокс форд	yes	0.5
побегом	пробегом	авто с побегом	авто с пробегом	yes	0.5
poc	fox	poc горнолыжный	fox горнолыжный	yes	0.5
wfr	vfr	wfr 2841	vfr 2841	yes	0.5
citizen	citroen	citizen attesa	citroen attesa	yes	0.5
басейна	бассейна	аксессуары для басейна	аксессуары для бассейна	yes	0.5
pinco	pink	i pinco pallino	i pink pallino	yes	0.5
эхо	эко	бензокоса эхо	бензокоса эко	yes	0.5
hhd	hdd	hhd 1 tb	hdd 1 tb	yes	0.5
pery	peri	pery	peri	yes	0.5
vector	vectra	vector снегоход	vectra снегоход	yes	0.5
enjoi	enjoy	enjoi	enjoy	yes	0.5
картридер	картридж	mlg4 картридер	mlg4 картридж	yes	0.5
dtx	gtx	dtx 1800	gtx 1800	yes	0.5
taser	laser	taser	laser	yes	0.5
duall	dual	microsoft 640 duall	microsoft 640 dual	yes	0.5
sanata	sonata	hyundai sanata 5 тагаз	hyundai sonata 5 тагаз	yes	0.5
nicon	nikon	nicon d5100	nikon d5100	yes	0.5
бартер	мастер	бартер каркас	мастер каркас	yes	0.5
beat	bit	beat pro	bit pro	yes	0.5
redial	radial	michelin redial xse	michelin radial xse	yes	0.5
buster	duster	buster прицеп	duster прицеп	yes	0.5
bits	beats	bits	beats	yes	0.5
kavasaki	kawasaki	kavasaki kx450f	kawasaki kx450f	yes	0.5
афоня	афон	афоня	афон	yes	0.5
trustmaster	thrustmaster	trustmaster	thrustmaster	yes	0.5
kicx	kia	kicx 1 350	kia 1 350	yes	0.5
бартер	мастер	бартер на авто в казани	мастер на авто в казани	yes	0.5
комбенизон	комбинезон	crockid комбенизон	crockid комбинезон	yes	0.5
aphone	phone	aphone x	phone x	yes	0.5
str	star	sho-me g-700 str	sho-me g-700 star	yes	0.5
ihpone	iphone	ihpone x	iphone x	yes	0.5
ewt	eqt	electrolux ewt	electrolux eqt	yes	0.5
при	три	бетономешалка при	бетономешалка три	yes	0.5
агломиратор	агломератор	агломиратор	агломератор	yes	0.5
maximo	massimo	morel maximo coax 6x9	morel massimo coax 6x9	yes	0.5
ротор	мотор	xt ротор	xt мотор	yes	0.5
nemezis	nemeziz	adidas nemezis	adidas nemeziz	yes	0.5
атс	птс	атс cisco	птс cisco	yes	0.5
алюминевый	алюминиевый	алюминевый кузов	алюминиевый кузов	yes	0.5
стоп	стол	citroen c4 стоп	citroen c4 стол	yes	0.5
обарудование	оборудования	б у амиачные холодельное обарудование	б у амиачные холодельное оборудования	yes	0.5
рефрижиратор	рефрижератор	isuzu рефрижиратор	isuzu рефрижератор	yes	0.5
inglezina	inglesina	inglezina espresso	inglesina espresso	yes	0.5
kaльян	кальян	kaльян	кальян	yes	0.5
not	note	redmi not 4	redmi note 4	yes	0.5
astro	astra	astro a 40	astra a 40	yes	0.5
аксесуары	аксессуара	аксесуары в детскую	аксессуара в детскую	yes	0.5
бартер	бампер	бартер на iphone 5s	бампер на iphone 5s	yes	0.5
dogee	doogee	dogee	doogee	yes	0.5
tcx	tech	ботинки для мото tcx	ботинки для мото tech	yes	0.5
six	aux	tom clancy rainbow six	tom clancy rainbow aux	yes	0.5
fred	ford	fred perry обувь	ford perry обувь	yes	0.5
амок	замок	амок	замок	yes	0.5
cayin	canon	cayin ha-1a	canon ha-1a	yes	0.5
квадрациклов	квадроциклов	ремонт квадрациклов тюмень	ремонт квадроциклов тюмень	yes	0.5
матор	мотора	бмв е66 матор	бмв е66 мотора	yes	0.5
бош	бак	бош 797	бак 797	yes	0.5
автор	авито	автор работ	авито работ	yes	0.5
планер	пионер	f3k планер	f3k пионер	yes	0.5
бобер	ковер	бобер капюшоном	ковер капюшоном	yes	0.5
olimpus	olympus	адаптер для olimpus	адаптер для olympus	yes	0.5
ввс	все	ботинки ввс ссср	ботинки все ссср	yes	0.5
covrt	covert	5 11 covrt 18	5 11 covert 18	yes	0.5
кэрри	керри	kerry кэрри	kerry керри	yes	0.5
comander	commander	детский квадроцикл comander 125dd	детский квадроцикл commander 125dd	yes	0.5
дика	диски	2 дика 15	2 диски 15	yes	0.5
sanny	sunny	nissan sanny b15	nissan sunny b15	yes	0.5
salmon	salomon	salmon queen	salomon queen	yes	0.5
hjps	розы	hjps	розы	yes	0.5
аккамулятор	аккумулятора	аккамулятор samsung s6	аккумулятора samsung s6	yes	0.5
kicx	kia	kicx tornado sound x1	kia tornado sound x1	yes	0.5
start	sport	dynamic 420 start	dynamic 420 sport	yes	0.5
абмен	обмен	абмен на полный привод	обмен на полный привод	yes	0.5
laser	lancer	canon laser base mf 3110	canon lancer base mf 3110	yes	0.5
микрарайоне	микрорайон	1 квартира в микрарайоне оплата за месяц	1 квартира в микрорайон оплата за месяц	yes	0.5
boogaboo	bugaboo	boogaboo twin	bugaboo twin	yes	0.5
xone	one	allen heath xone	allen heath one	yes	0.5
афтомобиль	автомобиль	афтомобиль газел воронеж	автомобиль газел воронеж	yes	0.5
стеклоподьемника	стеклоподъемник	блок управления стеклоподьемника кия рио	блок управления стеклоподъемник кия рио	yes	0.5
плата	платье	6s материнская плата	6s материнская платье	yes	0.5
aristone	ariston	aristone 30	ariston 30	yes	0.5
бвгажник	багажник	бвгажник	багажник	yes	0.5
rybi	rubi	rybi	rubi	yes	0.5
красоты	работы	аренда кресла в салоне красоты	аренда кресла в салоне работы	yes	0.5
yokogama	yokohama	yokogama 215 55r17	yokohama 215 55r17	yes	0.5
динская	детская	база динская	база детская	yes	0.5
rfv	кам	peugeot 406 двигатель rfv	peugeot 406 двигатель кам	yes	0.5
coty	city	vanilla fields coty	vanilla fields city	yes	0.5
банм	бани	банм	бани	yes	0.5
exelent	excellent	fighter exelent	fighter excellent	yes	0.5
cic	ice	cic e70	ice e70	yes	0.5
navigation	navigator	ps navigation	ps navigator	yes	0.5
mersedes	mercedes	mersedes benz clk	mercedes benz clk	yes	0.5
mersedes	mercedes	mersedes slk r170	mercedes slk r170	yes	0.5
sanyo	sony	sanyo plc xp50	sony plc xp50	yes	0.5
vtc	мес	evic vtc mini	evic мес mini	yes	0.5
yamaxa	yamaha	yamaxa fjr 1300	yamaha fjr 1300	yes	0.5
аксесуары	аксессуара	аксесуары для шиномонтажа	аксессуара для шиномонтажа	yes	0.5
orange	range	orange pi	range pi	yes	0.5
жилет	лет	marella жилет	marella лет	yes	0.5
обьектив	объектив	canon 550 обьектив	canon 550 объектив	yes	0.5
метан	металл	агзс метан	агзс металл	yes	0.5
антена	антенна	антена для wi fi	антенна для wi fi	yes	0.5
fsr	far	stumpjumper fsr comp	stumpjumper far comp	yes	0.5
audio	audi	dvd audio 5 1	dvd audi 5 1	yes	0.5
bad	ipad	breaking bad delay	breaking ipad delay	yes	0.5
автомобил	автомобиль	автомобил арка	автомобиль арка	yes	0.5
gll	glk	bosch gll 3-80 c	bosch glk 3-80 c	yes	0.5
war	air	god of war комиксы	god of air комиксы	yes	0.5
поясная	пояса	osprey поясная сумка	osprey пояса сумка	yes	0.5
lessie	lassie	lessie suprafill	lassie suprafill	yes	0.5
muji	muzi	muji	muzi	yes	0.5
игроков	игровой	автографы игроков фк динамо	автографы игровой фк динамо	yes	0.5
prx	pro	prx 33	pro 33	yes	0.5
kona	sony	kona горный	sony горный	yes	0.5
zed	led	zed-fuul	led-fuul	yes	0.5
блиница	блинница	блиница бу	блинница бу	yes	0.5
tein	twin	tein mitsubishi	twin mitsubishi	yes	0.5
xanter	hunter	xanter	hunter	yes	0.5
sumsung	samsung	sumsung a5 2016	samsung a5 2016	yes	0.5
avp	avc	danfoss avp	danfoss avc	yes	0.5
металург	металлург	металург 56	металлург 56	yes	0.5
brtf	икеа	rhjdfnm brtf	rhjdfnm икеа	yes	0.5
mathercare	mothercare	mathercare новая	mothercare новая	yes	0.5
uterqe	uterque	uterqe сумка	uterque сумка	yes	0.5
bars	bar	bars 250r	bar 250r	yes	0.5
аквалайн	акваланг	аквалайн-170	акваланг-170	yes	0.5
cfylfkb	сандали	cfylfkb tycrbt	сандали tycrbt	yes	0.5
бмх	бмв	большие бмх	большие бмв	yes	0.5
битум	битый	битум 90	битый 90	yes	0.5
bga	vga	bga трафарет	vga трафарет	yes	0.5
carp	car	avid carp	avid car	yes	0.5
ass	asus	wild ass	wild asus	yes	0.5
ipone	iphone	ipone 7 64	iphone 7 64	yes	0.5
cумка	сумки	cумка reebok	сумки reebok	yes	0.5
bmv	bmw	bmv m-ask	bmw m-ask	yes	0.5
rase	race	велосипед для взрослых merida road rase 903-18 2008	велосипед для взрослых merida road race 903-18 2008	yes	0.5
автомагнитолла	автомагнитола	автомагнитолла андроид	автомагнитола андроид	yes	0.5
pra	pro	toyota pra	toyota pro	yes	0.5
балгарка	болгарку	балгарка dewalt	болгарку dewalt	yes	0.5
war	air	god of war iv ps4	god of air iv ps4	yes	0.5
аккомулятор	аккумулятор	аккомулятор 12в	аккумулятор 12в	yes	0.5
linkoln	lincoln	linkoln town car	lincoln town car	yes	0.5
wolksvagen	volkswagen	wolksvagen passat b5 1 9tdi	volkswagen passat b5 1 9tdi	yes	0.5
бидэ	биде	бидэ	биде	yes	0.5
types	type-c	types	type-c	yes	0.5
akura	acura	akura mdx	acura mdx	yes	0.5
molo	polo	molo mini a ture	polo mini a ture	yes	0.5
steam	stels	steam ключи	stels ключи	yes	0.5
свечи	двери	свечи накаливания boshe	двери накаливания boshe	yes	0.5
vigore	vigor	vigore	vigor	yes	0.5
pegeot	peugeot	pegeot 206 rc	peugeot 206 rc	yes	0.5
после	шоссе	автомобиль после пожара	автомобиль шоссе пожара	yes	0.5
челси	чулки	37 5 челси	37 5 чулки	yes	0.5
boch	bosch	villeroy boch made in luxembourg	villeroy bosch made in luxembourg	yes	0.5
решотка	решетки	бамперный решотка	бамперный решетки	yes	0.5
зарядник	зарядки	батарейка зарядник	батарейка зарядки	yes	0.5
botega	bottega	botega veneta	bottega veneta	yes	0.5
акумулятор	аккумулятор	акумулятор на катер	аккумулятор на катер	yes	0.5
tuareg	touareg	tuareg тормозные диски	touareg тормозные диски	yes	0.5
ltd	led	esp ltd m 400	esp led m 400	yes	0.5
теана	ткань	багажник задний бампер ниссан теана 31	багажник задний бампер ниссан ткань 31	yes	0.5
антена	антенну	антена приора	антенну приора	yes	0.5
бмх	бмв	бмх будённовск	бмв будённовск	yes	0.5
laurel	lauren	laurel новый	lauren новый	yes	0.5
stunt	sound	mbk stunt	mbk sound	yes	0.5
care	zara	baby care daily	baby zara daily	yes	0.5
dvr	dvd	dvr камера для android	dvd камера для android	yes	0.5
нерабочая	рабочая	asus eee pc клавиатура нерабочая	asus eee pc клавиатура рабочая	yes	0.5
каропка	каробка	ауди 100 автомат каропка передач	ауди 100 автомат каробка передач	yes	0.5
бари	бани	бари тарханова	бани тарханова	yes	0.5
свечи	двери	toyota tundra свечи	toyota tundra двери	yes	0.5
saints	santa	saints	santa	yes	0.5
esx	eos	esx 480	eos 480	yes	0.5
kicx	kia	kicx 1600	kia 1600	yes	0.5
рассроску	рассрочку	авто в рассроску	авто в рассрочку	yes	0.5
вилки	диски	адаптер под конусный шток вилки	адаптер под конусный шток диски	yes	0.5
камютер	кампютер	бартовой камютер	бартовой кампютер	yes	0.5
gjc	пос	gjc ysq	пос ysq	yes	0.5
audio	audi	cambridge audio d 500	cambridge audi d 500	yes	0.5
смола	столы	dental смола	dental столы	yes	0.5
каленвал	коленвал	каленвал brp rxp	коленвал brp rxp	yes	0.5
nexiq	nexia	nexiq	nexia	yes	0.5
onda	honda	onda v975	honda v975	yes	0.5
huyndai	hyundai	huyndai hd120 стартер	hyundai hd120 стартер	yes	0.5
база	без	база foofoo	без foofoo	yes	0.5
obf	obd	w463 obf	w463 obd	yes	0.5
lasetti	lacetti	ferrum pribor lasetti	ferrum pribor lacetti	yes	0.5
cony	sony	cony	sony	yes	0.5
пропан	продам	балоны пропан	балоны продам	yes	0.5
аккомулятор	аккумулятор	аккомулятор к ноутбуку	аккумулятор к ноутбуку	yes	0.5
комплит	комплект	бмх комплит	бмх комплект	yes	0.5
dac	mac	moonshadow crescent dsd dac es9038pro	moonshadow crescent dsd mac es9038pro	yes	0.5
volswagen	volkswagen	volswagen golf 2002	volkswagen golf 2002	yes	0.5
jac	jack	jac n 120	jack n 120	yes	0.5
blasterx	blaster	sound blasterx h7	sound blaster h7	yes	0.5
бартер	мастер	бартер на 15 торусы	мастер на 15 торусы	yes	0.5
vitess	vitesse	vitess новая	vitesse новая	yes	0.5
хаммер	размер	амортизатор хаммер	амортизатор размер	yes	0.5
nisa	nysa	nisa	nysa	yes	0.5
sline	line	бампер a6 c7 sline	бампер a6 c7 line	yes	0.5
tokina	nokia	tokina 90mm	nokia 90mm	yes	0.5
str	star	str-de427	star-de427	yes	0.5
бассейная	бассейна	бассейная 5	бассейна 5	yes	0.5
xonda	honda	xonda 1000 xx	honda 1000 xx	yes	0.5
паз	газ	кордан на паз дизель	кордан на газ дизель	yes	0.5
trace	space	trace elliot brat	space elliot brat	yes	0.5
fate	fat	fate amouage	fat amouage	yes	0.5
тупика	туника	аренда ж д тупика пути	аренда ж д туника пути	yes	0.5
раз	газ	басаножки лак 40 раз	басаножки лак 40 газ	yes	0.5
spectrum	spectra	nike spectrum	nike spectra	yes	0.5
sangyong	ssangyong	sangyong stavic	ssangyong stavic	yes	0.5
petrocanada	petro-canada	petrocanada	petro-canada	yes	0.5
nyx	max	nyx пудра	max пудра	yes	0.5
pma	puma	denon pma 700v	denon puma 700v	yes	0.5
nex	max	nex 3n	max 3n	yes	0.5
sonyo	sanyo	sonyo	sanyo	yes	0.5
тигр	игр	ахатина ахатина тигр	ахатина ахатина игр	yes	0.5
вентелятора	вентилятора	блок управления вентелятора вольво	блок управления вентилятора вольво	yes	0.5
botmaster	boatmaster	botmaster 310k	boatmaster 310k	yes	0.5
dlink	d-link	dlink ip	d-link ip	yes	0.5
aura	air	rico aura	rico air	yes	0.5
баторейки	батарейки	баторейки	батарейки	yes	0.5
магнитоллы	магнитол	santa fe рамка магнитоллы	santa fe рамка магнитол	yes	0.5
японцы	япония	автомат японцы	автомат япония	yes	0.5
алюминевые	алюминиевый	алюминевые окна бу	алюминиевый окна бу	yes	0.5
hyunday	hyundai	hyunday solaris колпак	hyundai solaris колпак	yes	0.5
rolf	golf	viktor rolf	viktor golf	yes	0.5
peoneer	pioner	peoneer 40	pioner 40	yes	0.5
аккустика	акустика	аккустика yamaha	акустика yamaha	yes	0.5
micado	mikado	micado	mikado	yes	0.5
плата	платья	gigabyte материнская плата сокет am3	gigabyte материнская платья сокет am3	yes	0.5
дикси	диски	бокалы из дикси	бокалы из диски	yes	0.5
aerpods	airpods	aerpods	airpods	yes	0.5
nex	max	minolta af nex	minolta af max	yes	0.5
uncarted	uncharted	uncarted 4 ps4	uncharted 4 ps4	yes	0.5
смд	сид	блок цилиндров смд 14	блок цилиндров сид 14	yes	0.5
x-box	xbox	x-box one s 500gb	xbox one s 500gb	yes	0.5
prim	prime	prim body	prime body	yes	0.5
акумулятор	аккумулятора	акумулятор для телефона fly	аккумулятора для телефона fly	yes	0.5
нисан	диван	бокс на крышу нисан	бокс на крышу диван	yes	0.5
безиборд	бизиборд	безиборд	бизиборд	yes	0.5
бмх	бмв	бмх игрушка	бмв игрушка	yes	0.5
haven	heaven	adidas haven black	adidas heaven black	yes	0.5
стан	штаны	3 комнатная тёплый стан	3 комнатная тёплый штаны	yes	0.5
козлики	кролики	альпийской нубийские козлики	альпийской нубийские кролики	yes	0.5
tone	one	classic tone	classic one	yes	0.5
акуумулятор	аккумулятор	акуумулятор 6 в	аккумулятор 6 в	yes	0.5
kingstone	kingston	usb kingstone 64 gb	usb kingston 64 gb	yes	0.5
siii	iii	samsung siii	samsung iii	yes	0.5
clone	stone	lego clone	lego stone	yes	0.5
audio	audi	cambridge audio d	cambridge audi d	yes	0.5
lfx	дач	xu7jb lfx	xu7jb дач	yes	0.5
малька	мальчика	coppens для малька	coppens для мальчика	yes	0.5
сука	сумка	американская акита ркф сука	американская акита ркф сумка	yes	0.5
стилус	стиле	samsung galaxy note 10 1 стилус	samsung galaxy note 10 1 стиле	yes	0.5
аккамулятор	аккумуляторе	аккамулятор для погрузчика	аккумуляторе для погрузчика	yes	0.5
выкупим	купим	авто в аренду под такси с выкупим	авто в аренду под такси с купим	yes	0.5
t-s	ats	235 70 16 yokohama geolander i t-s g073	235 70 16 yokohama geolander i ats g073	yes	0.5
pasat	passat	volksvagen pasat	volksvagen passat	yes	0.5
flacon	falcon	flacon	falcon	yes	0.5
fis	fish	elan slx fis plate	elan slx fish plate	yes	0.5
xstore	store	xstore	store	yes	0.5
mml	mmi	metalmaster mml 2870	metalmaster mmi 2870	yes	0.5
bmx	bmw	bmx стресс	bmw стресс	yes	0.5
aqua	asus	chanel aqua	chanel asus	yes	0.5
gaia	kia	cult gaia	cult kia	yes	0.5
baggy	buggy	baggy	buggy	yes	0.5
коп	кпп	3 коп 1902	3 кпп 1902	yes	0.5
kics	kicx	kics 1 1000	kicx 1 1000	yes	0.5
vira	vita	rant vira	rant vita	yes	0.5
vba	миф	vba программист	миф программист	yes	0.5
mihelin	michelin	mihelin primacy hp 215 55 16	michelin primacy hp 215 55 16	yes	0.5
wolksvagen	volkswagen	wolksvagen passat 1 8 2013	volkswagen passat 1 8 2013	yes	0.5
rolex	rover	rolex original	rover original	yes	0.5
соленойд	соленоиды	5r55w соленойд	5r55w соленоиды	yes	0.5
toyta	toyota	toyta d4	toyota d4	yes	0.5
керпич	кирпичи	б у керпич красный	б у кирпичи красный	yes	0.5
loe	leo	loe bonamassa	leo bonamassa	yes	0.5
вариатор	радиатор	t31 вариатор	t31 радиатор	yes	0.5
сузуки	сумки	авторазборка сузуки сх4	авторазборка сумки сх4	yes	0.5
gattioni	gattinoni	gattioni	gattinoni	yes	0.5
roam	roan	giant roam 3	giant roan 3	yes	0.5
alfare	allure	alfare allergy	allure allergy	yes	0.5
анализатор	катализатор	анализатор сигналов	катализатор сигналов	yes	0.5
атлендер	аутлендер	атлендер	аутлендер	yes	0.5
gti	gtx	gti гольф 5	gtx гольф 5	yes	0.5
акамулятор	аккумулятор	lg l7 акамулятор	lg l7 аккумулятор	yes	0.5
нерабочий	рабочий	hdd нерабочий	hdd рабочий	yes	0.5
uplay	play	htc uplay	htc play	yes	0.5
бартер	бампер	стройматериалы бартер на недвижимость	стройматериалы бампер на недвижимость	yes	0.5
toyo	toyota	toyo proxes r20 275 40	toyota proxes r20 275 40	yes	0.5
eastpack	eastpak	eastpack	eastpak	yes	0.5
samyung	samyang	samyung	samyang	yes	0.5
typ	type	typ 210	type 210	yes	0.5
valeo	volvo	valeo 2655023	volvo 2655023	yes	0.5
бочок	бачок	w 210 бочок стеклоомывателя	w 210 бачок стеклоомывателя	yes	0.5
аммортизатор	амортизатора	аммортизатор шкода октавия а7	амортизатора шкода октавия а7	yes	0.5
поршни	пороги	поршни ford focus 3 2 0	пороги ford focus 3 2 0	yes	0.5
антена	антенну	антена kia	антенну kia	yes	0.5
панно	ванной	большое панно на стену	большое ванной на стену	yes	0.5
трубная	труба	2-х комнатная трубная	2-х комнатная труба	yes	0.5
porche	porsche	porche 918 spyder	porsche 918 spyder	yes	0.5
форд-	форд	битые форд-фокус 1	битые форд фокус 1	yes	0.5
богажника	багажнике	богажника	багажнике	yes	0.5
tehnika	technica	audio tehnika	audio technica	yes	0.5
акуумуляторы	аккумулятор	акуумуляторы от ноутбуков	аккумулятор от ноутбуков	yes	0.5
hofman	hofmann	балансировочный станок hofman	балансировочный станок hofmann	yes	0.5
shevrolet	chevrolet	shevrolet cobalt	chevrolet cobalt	yes	0.5
шипы	шины	бахилы зимние шипы hooper	бахилы зимние шины hooper	yes	0.5
hundai	hyundai	hundai 78	hyundai 78	yes	0.5
mersedes	mercedes	mersedes w129	mercedes w129	yes	0.5
storm	sport	wileyfox storm 3	wileyfox sport 3	yes	0.5
for	ford	tea for two	tea ford two	yes	0.5
tos	eos	tos станок фрезерный	eos станок фрезерный	yes	0.5
arden	green	elizabeth arden sunflowers	elizabeth green sunflowers	yes	0.5
toyo	toyota	toyo 195 55 15	toyota 195 55 15	yes	0.5
totota	toyota	totota corolla 1998	toyota corolla 1998	yes	0.5
городок	город	1-к комнатная лесной городок	1-к комнатная лесной город	yes	0.5
vector	vectra	vector 48 gt	vectra 48 gt	yes	0.5
gthajhfnjh	перфоратор	gthajhfnjh	перфоратор	yes	0.5
корса	колеса	авто запчасти на опель корса	авто запчасти на опель колеса	yes	0.5
kobalt	cobalt	chevrolet kobalt	chevrolet cobalt	yes	0.5
samaung	samsung	samaung tab 10	samsung tab 10	yes	0.5
nessa	nexia	nessa nissan r	nexia nissan r	yes	0.5
aero	air	active aero	active air	yes	0.5
seni	sony	seni 1	sony 1	yes	0.5
дождевые	дождевик	reima штаны дождевые	reima штаны дождевик	yes	0.5
апарат	аппарата	апарат для маникюра stronge	аппарата для маникюра stronge	yes	0.5
gks	gls	bosch gks 65	bosch gls 65	yes	0.5
treal	trial	treal	trial	yes	0.5
антена	антенну	антена диполь	антенну диполь	yes	0.5
roze	rose	turaidas roze	turaidas rose	yes	0.5
кросовки	кроссовки	geox кросовки	geox кроссовки	yes	0.5
miu	mini	miu miu 37	mini mini 37	yes	0.5
база	без	автокресло база family	автокресло без family	yes	0.5
длительно	длительный	дом снять в сочи длительно	дом снять в сочи длительный	yes	0.5
gsc	gsx	gsc	gsx	yes	0.5
itdhjkt	шевроле	itdhjkt fdtj	шевроле fdtj	yes	0.5
pmp	psp	prestigio pmp 3007	prestigio psp 3007	yes	0.5
ifhone	ipone	ifhone 4s	ipone 4s	yes	0.5
chantal	chanel	thomass chantal	thomass chanel	yes	0.5
авосервис	автосервис	авосервис	автосервис	yes	0.5
